sample_idx,pano_id,country,lat,lng,pred_concept_idx,pred_concept,pred_concept_prob,pred_parent_idx,pred_parent,pred_parent_prob,top5_concepts,top5_probs
2383,8ZBrfHhqI-4BiIfpiADZfg,DK,55.90152971503185,9.92255927222807,1775,Street Names,0.04561786726117134,76,building_facade,0.16710297763347626,"['Street Names', 'Mud houses', 'Sign Border', 'General Architecture', 'House Numbers']","[0.04561786726117134, 0.03781682252883911, 0.023486051708459854, 0.02281663380563259, 0.0216996893286705]"
2384,GzhfEpvGazWOB6IREmK2GQ,DK,55.5873015234916,9.74415538462306,910,LVR Bollard Top,0.03974882885813713,173,road_line,0.05972952023148537,"['LVR Bollard Top', 'Green bollard top', 'Yellow license plates', 'Brandenburg Post', 'Green-LVR-Top']","[0.03974882885813713, 0.031584128737449646, 0.03134817257523537, 0.030181189998984337, 0.028188303112983704]"
2385,BfSVg4mFASbdUrsAGnYLtw,DK,56.588119471654075,9.238985903886578,932,Landscape,0.0780940055847168,99,landscape_desert,0.15305209159851074,"['Landscape', 'General Landscape', 'Most open landscape', 'Street Names', 'Rolling Landscape']","[0.0780940055847168, 0.038490183651447296, 0.033815301954746246, 0.03319516032934189, 0.027903268113732338]"
2386,y2-CRIJSa2t,DK,55.323960244039746,10.79801878766778,1701,Sign Back Folded/not Folded,0.11313772201538086,177,road_sign,0.29655611515045166,"['Sign Back Folded/not Folded', 'Red Cycling Sign', 'Cycling signs', 'NRW Sign Posts', 'Sign backs']","[0.11313772201538086, 0.10497071593999863, 0.04841824248433113, 0.045773062855005264, 0.04264747351408005]"
2387,y0fgZ32rOQkRmDe54C0njQ,DK,57.218847933774654,9.96384733904024,1548,Roadlines #2,0.13797397911548615,173,road_line,0.21058085560798645,"['Roadlines #2', 'Zeester', 'Sylt', 'Netherlands', 'Rumble Strips']","[0.13797397911548615, 0.049371566623449326, 0.025910193100571632, 0.02568742260336876, 0.021472575142979622]"
2388,lyqAG0WJQXXUkOZfK3JuGQ,DK,54.991952479025606,8.662834753426992,1752,Soybeans,0.07606230676174164,212,vegetation_crops,0.23743586242198944,"['Soybeans', 'Agriculture - Sunflower', 'Corn fields', 'Most open landscape', 'Agriculture - Corn']","[0.07606230676174164, 0.07458902895450592, 0.07225824892520905, 0.06030435115098953, 0.04009679704904556]"
2389,8A,DK,57.087927588870414,9.275593271736776,1320,Piped signs,0.036729596555233,164,road_coastal,0.09767232835292816,"['Piped signs', '3Denmark', 'Yellow Plates', 'Zeester', 'Schleswig-Holstein Architecture']","[0.036729596555233, 0.03528691828250885, 0.028419064357876778, 0.02642989344894886, 0.025746610015630722]"
2390,4qdS5,DK,56.38976566727051,10.810630689674293,1138,Most open landscape,0.2621484696865082,103,landscape_fields_temperate,0.17119255661964417,"['Most open landscape', 'Wind Turbines', 'Short Dashes', 'Flat Fens landscape', 'Omsk landscape']","[0.2621484696865082, 0.11037572473287582, 0.04596960172057152, 0.0385720431804657, 0.02802402153611183]"
2391,IX11DT3hbO,DK,57.32147461344727,10.389260249631745,19,-Ow ending,0.07855553179979324,73,bollard_design,0.3925432562828064,"['-Ow ending', 'Red Cap Posts', 'Sign backs', 'Bollard', 'Brandenburg Post']","[0.07855553179979324, 0.060104090720415115, 0.04644317924976349, 0.04584426432847977, 0.027856264263391495]"
2392,7Ux3huem,DK,55.44480765664993,9.420836206788069,939,Landscape - British Hedges,0.060458358377218246,119,landscape_hills_temperate,0.1400974690914154,"['Landscape - British Hedges', '-Ow ending', 'Green and Lush Landscape', 'Kielder Forest', 'New Forest landscape']","[0.060458358377218246, 0.04154493287205696, 0.028257733210921288, 0.02677789144217968, 0.0242057703435421]"
2393,PCPBkVxBBPwvb,DK,56.58114961018636,10.233067076100296,2034,Wind Turbines,0.07281971722841263,91,infrastructure_wind,0.14604949951171875,"['Wind Turbines', 'Short Dashes', 'Most open landscape', 'Hook pole', 'Odd Bollard ']","[0.07281971722841263, 0.061452627182006836, 0.03421066701412201, 0.027156298980116844, 0.02514396607875824]"
2394,TYLZi4,DK,55.082311346894905,10.31483144831821,1743,Southern Half,0.03408687189221382,212,vegetation_crops,0.13980069756507874,"['Southern Half', 'trident', 'Most open landscape', 'Agriculture - Corn', 'Landscape - British Hedges']","[0.03408687189221382, 0.03264084830880165, 0.030395904555916786, 0.02461080066859722, 0.02259204350411892]"
2395,-44vmXE95MSrecHLr8OomQ,DK,55.38008705244362,11.812183181265157,1779,Street name ending - tee,0.07499884068965912,189,script_estonian,0.3688342571258545,"['Street name ending - tee', 'Street name ending - iela', 'Street Names', 'Street name ending - vej', 'Street name ending - g.']","[0.07499884068965912, 0.06929459422826767, 0.0652233213186264, 0.06227114051580429, 0.05709797143936157]"
2396,FI1m0fqG1F4YdPexAycyFw,DK,57.2410692548825,10.496675512002064,747,Hook pole,0.09039141982793808,73,bollard_design,0.24579165875911713,"['Hook pole', 'Pole Top', 'Snowpole', 'Bollard', 'KM Markers']","[0.09039141982793808, 0.04298170283436775, 0.041094571352005005, 0.03497333452105522, 0.02973046340048313]"
2397,zYn8qC,DK,56.11595307297353,8.51704168971696,1689,Short Dashes,0.12868475914001465,166,road_dashed,0.37256744503974915,"['Short Dashes', 'KM Marker', 'KM Markers', 'Kilometre Markers', 'Kilometer marker']","[0.12868475914001465, 0.08607342094182968, 0.042599234730005264, 0.03835565969347954, 0.02385844476521015]"
2398,wNn2AI3MkSK,DK,56.51526635169777,9.645160009209452,273,Bollard,0.11973074823617935,73,bollard_design,0.5460034608840942,"['Bollard', 'Red Cap Posts', 'Green Tree Marks', 'Green-LVR-Top', 'Bollard Top']","[0.11973074823617935, 0.06034359708428383, 0.047165557742118835, 0.04116350784897804, 0.038015566766262054]"
2399,tIRd0ltsPVEbOSMJbGLjfQ,DK,55.34423063400992,9.496861817914665,1689,Short Dashes,0.07952957600355148,166,road_dashed,0.23799964785575867,"['Short Dashes', 'Sign Border', 'KM Marker', 'Blue and yellow chevrons', 'Kilometre Markers']","[0.07952957600355148, 0.05559959262609482, 0.03439962863922119, 0.03273269906640053, 0.03179572522640228]"
2400,FI1m0fqG1F4YdPexAycyFw,DK,57.2410692548825,10.496675512002064,1782,Street name ending - vej,0.11670379340648651,226,vegetation_hay,0.08590724319219589,"['Street name ending - vej', '-Ow ending', '-Itz ending', 'trident', 'Most open landscape']","[0.11670379340648651, 0.04808354005217552, 0.03749164566397667, 0.03538502752780914, 0.029506901279091835]"
2401,6LLNpSOXr,DK,55.179840619819046,8.907215062889872,520,"Denmark, Norway, Sweden Shared Latin Letters",0.10702545195817947,193,script_latin,0.21364855766296387,"['Denmark, Norway, Sweden Shared Latin Letters', 'Denmark, Iceland, Norway Shared Latin Letters', 'Denmark, Norway, Faroe Islands Shared Latin Letters', '3Denmark', 'Street name ending - vej']","[0.10702545195817947, 0.05957315117120743, 0.05304539576172829, 0.04906652867794037, 0.04618861526250839]"
2402,zYn8qC,DK,56.11595307297353,8.51704168971696,2100,trident,0.0602177232503891,193,script_latin,0.2699029743671417,"['trident', 'Street name ending - vej', 'Suffix ""-hofen""', 'Generation 4', '-Itz ending']","[0.0602177232503891, 0.042353492230176926, 0.03946802765130997, 0.03152001276612282, 0.025944139808416367]"
2403,BfSVg4mFASbdUrsAGnYLtw,DK,56.588119471654075,9.238985903886578,612,Flat Landscape,0.059636447578668594,193,script_latin,0.08948679268360138,"['Flat Landscape', 'Most open landscape', 'Street name ending - vej', 'Sylt', 'Schleswig-Holstein Architecture']","[0.059636447578668594, 0.054278429597616196, 0.05169204995036125, 0.03912736102938652, 0.026691056787967682]"
2404,DYJepMGnQcDYquhTom4OIQ,DK,56.37725276833833,8.57946363888422,65,Aldi,0.11774744838476181,76,building_facade,0.5407485365867615,"['Aldi', 'Northwestern Architecture', 'Commie blocks', 'Brick houses', 'General Architecture']","[0.11774744838476181, 0.09062221646308899, 0.05662786588072777, 0.046644557267427444, 0.03951633721590042]"
2405,nbNcjHwjZR1YeI4AAeODZQ,DK,57.28110523555441,9.622988658003967,1806,Sylt,0.1666034460067749,164,road_coastal,0.5832343101501465,"['Sylt', 'RP1', 'Schleswig-Holstein Architecture', 'Beach Road B-440', 'Yellow license plates']","[0.1666034460067749, 0.1374955028295517, 0.1053297147154808, 0.01663496531546116, 0.014879033900797367]"
2406,ltwO9F9L2-1jM5Xl1kEWgw,DK,55.252198952951005,11.544146109829752,1777,Street name ending - g.,0.14819973707199097,194,script_latvian,0.39792600274086,"['Street name ending - g.', 'Street Name', 'Street Names', 'Latvia Unique Latin Letters', 'Street name ending - iela']","[0.14819973707199097, 0.13072170317173004, 0.10709799081087112, 0.08714157342910767, 0.0525396391749382]"
2407,MRPqw0QQlhmq1vAqH3vedg,DK,55.81928816439465,9.141083636920737,1542,Road marker,0.02770117111504078,166,road_dashed,0.11440933495759964,"['Road marker', 'KM Marker', 'Short Dashes', 'Sign Border', 'Kilometer markers']","[0.02770117111504078, 0.02685750089585781, 0.024970995262265205, 0.022209642454981804, 0.019870439544320107]"
2408,CEsu6lBlpS-ycOmYyriC9g,DK,56.74395222312406,9.525539705760735,273,Bollard,0.1982242614030838,73,bollard_design,0.4575550854206085,"['Bollard', 'Roadlines', 'Chevrons', 'Kilometre Markers', 'Bollards']","[0.1982242614030838, 0.10042072087526321, 0.07169262319803238, 0.058427270501852036, 0.05368400737643242]"
2409,RcavAenkoOnuidb,DK,55.67717635497108,12.566450866989074,520,"Denmark, Norway, Sweden Shared Latin Letters",0.1635008305311203,193,script_latin,0.20439155399799347,"['Denmark, Norway, Sweden Shared Latin Letters', 'Denmark, Norway, Faroe Islands Shared Latin Letters', 'Denmark, Iceland, Norway Shared Latin Letters', 'Sweden', 'Swedish Gyatt']","[0.1635008305311203, 0.10325970500707626, 0.07610815018415451, 0.06933599710464478, 0.0553496889770031]"
2410,CEsu6lBlpS-ycOmYyriC9g,DK,56.74395222312406,9.525539705760735,1548,Roadlines #2,0.11383108794689178,173,road_line,0.32998448610305786,"['Roadlines #2', 'Short Dashes', 'Bollard', 'Odd Bollard ', 'Bollards']","[0.11383108794689178, 0.05950309336185455, 0.04442642629146576, 0.0443556010723114, 0.027183188125491142]"
2411,iDSoHXFNYdS0dPIOF9sp1w,DK,56.02460474723962,8.392733676406406,1806,Sylt,0.08795896172523499,164,road_coastal,0.0691051334142685,"['Sylt', 'Street name ending - vej', 'Netherlands', 'Schleswig-Holstein Architecture', 'Suffix ""-beck""']","[0.08795896172523499, 0.07460229098796844, 0.04581069201231003, 0.03586060181260109, 0.02498849481344223]"
2412,rOt0aonVZeHdIrCdQzj4XA,DK,56.984119155533065,9.814052883931792,193,Barolo Wine Region,0.06319176405668259,235,vegetation_vineyard,0.36268725991249084,"['Barolo Wine Region', 'Hop', 'North Munich hop fields', 'Vineyards', 'Southwest wineyards']","[0.06319176405668259, 0.05359574779868126, 0.04430188238620758, 0.037900637835264206, 0.034779131412506104]"
2413,wNn2AI3MkSK,DK,56.51526635169777,9.645160009209452,2100,trident,0.04090777412056923,4,Baden-Wrttemberg,0.0848449096083641,"['trident', 'Suffix ""-beck""', 'Street name ending - vej', 'Green-LVR-Top', 'Suffix ""-scheid""']","[0.04090777412056923, 0.03721730783581734, 0.03514236956834793, 0.03204241022467613, 0.03147053346037865]"
2414,2wNxJRWRMc7-i1BFhawnkg,DK,56.09364971814759,8.761085547955393,54,Agriculture - Sunflower,0.07850873470306396,212,vegetation_crops,0.16461190581321716,"['Agriculture - Sunflower', 'North Munich hop fields', 'Agriculture - Corn', 'Hop', 'Lots of vineyards']","[0.07850873470306396, 0.05013253539800644, 0.04740488529205322, 0.03607554733753204, 0.034250859171152115]"
2415,vbPdq48Az093vBqEZRPMEw,DK,56.010173458429286,9.683453712236949,273,Bollard,0.2103358656167984,73,bollard_design,0.7520707249641418,"['Bollard', 'Odd Bollard ', 'Red Cap Posts', 'Bollard Top', 'Green Tree Marks']","[0.2103358656167984, 0.05469921976327896, 0.03754334896802902, 0.03745133802294731, 0.019381649792194366]"
2416,RcavAenkoOnuidb,DK,55.67717635497108,12.566450866989074,1802,Sweden,0.12945938110351562,193,script_latin,0.3102501928806305,"['Sweden', 'Swedish Gyatt', 'Denmark, Norway, Faroe Islands Shared Latin Letters', 'Denmark, Norway, Sweden Shared Latin Letters', 'Norway']","[0.12945938110351562, 0.08503292500972748, 0.06089310720562935, 0.05765175074338913, 0.03383389487862587]"
2417,GzhfEpvGazWOB6IREmK2GQ,DK,55.5873015234916,9.74415538462306,300,Bus Stop,0.10198052227497101,166,road_dashed,0.1740565001964569,"['Bus Stop', 'Short Dashes', 'Latvia Unique Latin Letters', 'Street name ending - g.', 'Street name ending - tie']","[0.10198052227497101, 0.04436482489109039, 0.03632538393139839, 0.03087860345840454, 0.020774196833372116]"
2418,M7WZD57V0MMlMqpkUY0Dgw,DK,55.99943886480854,9.145156295149532,857,June/July | No Car (No Antenna),0.06087663769721985,215,vegetation_floral,0.09500972926616669,"['June/July | No Car (No Antenna)', 'Street name ending - tie', 'Omsk', 'Omsk landscape', 'Short Dashes']","[0.06087663769721985, 0.03163394704461098, 0.027084464207291603, 0.02652430348098278, 0.026334749534726143]"
2419,rD29pLg6emIn7uRf-PaoDA,DK,55.290028304680085,10.164036844801307,47,Agriculture - Corn,0.12872834503650665,211,vegetation_corn,0.24077199399471283,"['Agriculture - Corn', 'Agriculture - Sunflower', 'Architecture - Brick House / Red Rooftiles', 'Agriculture - Wine', 'Flat Landscape']","[0.12872834503650665, 0.07725561410188675, 0.03969255089759827, 0.03463204950094223, 0.030072292312979698]"
2420,ysV7yZ,DK,55.516049752823086,11.730139228428854,1361,Pole Tops,0.07948852330446243,194,script_latvian,0.29229503870010376,"['Pole Tops', 'trident', 'Latvia Unique Latin Letters', 'Pole Top', 'Hook pole']","[0.07948852330446243, 0.07857855409383774, 0.06746360659599304, 0.06641463935375214, 0.0454910583794117]"
2421,QvfEH7rnICJJPuw5Ata,DK,55.808318299297525,8.625444500711342,518,"Denmark, Iceland, Norway Shared Latin Letters",0.11885754764080048,189,script_estonian,0.09061063826084137,"['Denmark, Iceland, Norway Shared Latin Letters', 'Denmark, Norway, Faroe Islands Shared Latin Letters', 'Denmark, Norway, Sweden Shared Latin Letters', 'Sweden', 'Swedish Gyatt']","[0.11885754764080048, 0.07892412692308426, 0.07700298726558685, 0.042842086404561996, 0.040194034576416016]"
2422,nbNcjHwjZR1YeI4AAeODZQ,DK,57.28110523555441,9.622988658003967,1806,Sylt,0.2097419798374176,164,road_coastal,0.23707690834999084,"['Sylt', 'Schleswig-Holstein Architecture', 'RP1', 'Street name ending - vej', 'Denmark, Iceland, Norway Shared Latin Letters']","[0.2097419798374176, 0.1661704033613205, 0.04465004429221153, 0.04310738295316696, 0.03809270262718201]"
2423,DYJepMGnQcDYquhTom4OIQ,DK,56.37725276833833,8.57946363888422,1775,Street Names,0.03479989990592003,193,script_latin,0.17894119024276733,"['Street Names', 'Vibes', 'General Architecture', 'General Architecture #2', 'Sweden']","[0.03479989990592003, 0.024137301370501518, 0.022987768054008484, 0.021216096356511116, 0.019980233162641525]"
2424,IlWmSIr5JyVJQ,DK,56.33491064407168,9.869174341464293,867,KM Marker,0.18030032515525818,174,road_marker,0.42197185754776,"['KM Marker', 'Kilometre Markers', 'KM Markers', 'Kilometer markers', 'Bavaria Road Marker']","[0.18030032515525818, 0.059091195464134216, 0.03580743074417114, 0.03490409627556801, 0.03196774050593376]"
2425,N,DK,55.3286480125849,9.4033365872473,2100,trident,0.06339742243289948,166,road_dashed,0.16096225380897522,"['trident', 'Street name ending - vej', 'Flat Landscape', 'Short Dashes', 'Wind Turbines']","[0.06339742243289948, 0.05923920497298241, 0.04682653024792671, 0.03939308226108551, 0.03029390051960945]"
2426,CC3qjAAqjyigKDTepH-yrw,DK,55.42696411283888,12.182004098998364,1689,Short Dashes,0.07346204668283463,166,road_dashed,0.3070608079433441,"['Short Dashes', 'Blue and yellow chevrons', 'Street name ending - tie', 'KM Markers', 'Piped signs']","[0.07346204668283463, 0.07046537846326828, 0.03894773870706558, 0.034328706562519073, 0.03365902975201607]"
2427,N8TTfKzu37EE4usa3Fb9hg,DK,56.27961338133385,9.757866702483298,1702,Sign Border,0.05971336364746094,194,script_latvian,0.2088610678911209,"['Sign Border', 'Electricity marker', 'Street name ending - g.', 'Latvia Unique Latin Letters', 'Street name ending - iela']","[0.05971336364746094, 0.03896705433726311, 0.030185282230377197, 0.029927752912044525, 0.027273422107100487]"
2428,VbwjeVILmaFRRYAP,DK,55.48647998699449,10.043979368168726,1743,Southern Half,0.03664243966341019,233,vegetation_trees,0.0795680582523346,"['Southern Half', 'Pole Top', 'Hook pole', 'Lined oak trees', 'Street name ending - tee']","[0.03664243966341019, 0.030255986377596855, 0.026211382821202278, 0.025148818269371986, 0.02320147678256035]"
2429,9unmKX80CeLaG5dOZSe2wA,DK,57.52257092566656,9.949872624170323,1689,Short Dashes,0.06578825414180756,166,road_dashed,0.28195518255233765,"['Short Dashes', 'Street name ending - vej', 'Blue and yellow chevrons', 'Denmark, Norway, Sweden Shared Latin Letters', 'Denmark, Norway, Faroe Islands Shared Latin Letters']","[0.06578825414180756, 0.05831766501069069, 0.05173603445291519, 0.03520968183875084, 0.033304084092378616]"
2430,vuzUCIaA6rcSdZkk3FQUJg,DK,54.86950871896494,9.186554796940468,2100,trident,0.03432925418019295,80,car_meta,0.20468562841415405,"['trident', 'Long Black CA-Type', 'Yellow license plates', 'Northeast tree marking', 'Generation 4']","[0.03432925418019295, 0.03306879475712776, 0.03274894133210182, 0.02520565874874592, 0.02403694950044155]"
2431,rOt0aonVZeHdIrCdQzj4XA,DK,56.984119155533065,9.814052883931792,868,KM Markers,0.16775557398796082,174,road_marker,0.3841399550437927,"['KM Markers', 'KM Marker', 'Kilometre Markers', 'Hook pole', 'Latvia Unique Latin Letters']","[0.16775557398796082, 0.08210023492574692, 0.06839507073163986, 0.045943837612867355, 0.02580752596259117]"
2432,Ixfp,DK,55.668512928659936,8.728050960653837,1779,Street name ending - tee,0.06424479186534882,166,road_dashed,0.15717975795269012,"['Street name ending - tee', 'trident', 'Short Dashes', 'Southern Half', 'Street name ending - iela']","[0.06424479186534882, 0.05315234139561653, 0.035398900508880615, 0.033587321639060974, 0.03093213215470314]"
2433,0HXHYiJYpKJKyDezW4NPWA,DK,55.64609184459806,12.610879981881048,1701,Sign Back Folded/not Folded,0.13543181121349335,162,post_sign,0.23365047574043274,"['Sign Back Folded/not Folded', 'Red Cycling Sign', 'Sign Back Connectors ', 'Northwestern Architecture', 'Sign back connector']","[0.13543181121349335, 0.07747845351696014, 0.04969806224107742, 0.04887339472770691, 0.04366381838917732]"
2434,-9a2o1rcpWltunSjcchcNg,DK,55.302762177483224,11.703139618182384,1775,Street Names,0.17141041159629822,189,script_estonian,0.5068162679672241,"['Street Names', 'Street Name', 'Street name ending - tn', 'Street name ending - tee', 'Street name ending - g.']","[0.17141041159629822, 0.11218738555908203, 0.08498023450374603, 0.08033698797225952, 0.069453164935112]"
2435,zf8FXW0tLIdbGNIhkDNWcA,DK,56.44835400960772,10.029012918257871,65,Aldi,0.0654553696513176,76,building_facade,0.1625855565071106,"['Aldi', 'Northwestern Architecture', 'Schleswig-Holstein Architecture', 'Commie blocks', 'Bremerhavem Trash Bin']","[0.0654553696513176, 0.05493645370006561, 0.039743758738040924, 0.033718593418598175, 0.03331857547163963]"
